id,num_sold_predicted
269354,6508548.607572967
269355,6507086.528135517
269356,6508040.753097773
269357,6507829.376296897
269358,6507365.531770084
269359,6507459.555267541
269360,6507478.612949768
269361,6508432.837912023
269362,6508221.461111148
269363,6507757.616584335
269364,6507851.640081792
269365,6507614.672557025
269366,6508568.897519281
269367,6508357.520718406
269368,6507893.6761915935
269369,6507987.699689049
269370,6507406.652991418
269371,6508360.877953674
269372,6508149.5011527985
269373,6507685.656625986
269374,6507779.680123443
269375,6507798.737805669
269376,6508752.962767924
269377,6508541.585967049
269378,6508077.741440237
269379,6508171.764937693
269380,6507934.797412926
269381,6508889.022375182
269382,6508677.645574307
269383,6508213.801047495
269384,6508307.824544951
269385,6507340.0260788705
269386,6508294.2510411255
269387,6508082.87424025
269388,6507619.029713438
269389,6507713.053210895
269390,6507732.110893121
269391,6508686.335855377
269392,6508474.959054502
269393,6508011.114527689
269394,6508105.138025146
269395,6507868.170500379
269396,6508822.395462634
269397,6508611.018661759
269398,6508147.174134946
269399,6508241.197632403
269400,6507135.925348465
269401,6508090.15031072
269402,6507878.773509845
269403,6507414.928983033
269404,6507508.952480489
269405,6507528.010162716
269406,6508482.235124972
269407,6508270.858324097
269408,6507807.013797284
269409,6507901.037294741
269410,6507664.069769974
269411,6508618.294732229
269412,6508406.917931354
269413,6507943.073404541
269414,6508037.096901998
269415,6506685.292277001
269416,6507639.517239256
269417,6507428.140438381
269418,6506964.295911568
269419,6507058.319409025
269420,6507077.377091251
269421,6508031.602053507
269422,6507820.225252632
269423,6507356.38072582
269424,6507450.404223276
269425,6507213.436698509
269426,6508167.661660764
269427,6507956.284859889
269428,6507492.440333077
269429,6507586.463830533
269430,6508017.078280378
269431,6508971.303242633
269432,6508759.926441759
269433,6508296.0819149455
269434,6508390.105412402
269435,6508409.163094629
269436,6509363.3880568845
269437,6509152.011256009
269438,6508688.166729197
269439,6508782.190226654
269440,6508545.222701887
269441,6509499.447664142
269442,6509288.070863267
269443,6508824.226336454
269444,6508918.249833911
269445,6507456.170396461
269446,6508410.395358717
269447,6508199.018557841
269448,6507735.1740310285
269449,6507829.197528485
269450,6507848.255210712
269451,6508802.480172968
269452,6508591.103372092
269453,6508127.25884528
269454,6508221.282342737
269455,6507984.31481797
269456,6508938.539780226
269457,6508727.1629793495
269458,6508263.318452537
269459,6508357.341949994
269460,6507776.295252362
269461,6508730.520214617
269462,6508519.143413742
269463,6508055.29888693
269464,6508149.322384386
269465,6508168.380066613
269466,6509122.605028869
269467,6508911.2282279935
269468,6508447.383701181
269469,6508541.407198638
269470,6508304.439673871
269471,6509258.664636126
269472,6509047.287835251
269473,6508583.443308438
269474,6508677.466805895
269475,6507709.668339814
269476,6508663.89330207
269477,6508452.516501195
269478,6507988.671974381
269479,6508082.695471838
269480,6508101.753154065
269481,6509055.97811632
269482,6508844.601315446
269483,6508380.756788633
269484,6508474.7802860895
269485,6508237.812761323
269486,6509192.0377235785
269487,6508980.660922703
269488,6508516.816395891
269489,6508610.839893348
269490,6507505.567609409
269491,6508459.792571665
269492,6508248.41577079
269493,6507784.571243977
269494,6507878.594741434
269495,6507897.65242366
269496,6508851.877385916
269497,6508640.50058504
269498,6508176.656058228
269499,6508270.679555684
269500,6508033.712030917
269501,6508987.936993173
269502,6508776.560192298
269503,6508312.715665486
269504,6508406.739162942
269505,6507054.934537944
269506,6508009.1595002
269507,6507797.782699325
269508,6507333.938172513
269509,6507427.961669969
269510,6507447.019352196
269511,6508401.244314451
269512,6508189.8675135765
269513,6507726.022986764
269514,6507820.04648422
269515,6507583.078959453
269516,6508537.303921709
269517,6508325.927120834
269518,6507862.082594021
269519,6507956.106091478
269520,6508386.720541323
269521,6509340.945503578
269522,6509129.568702702
269523,6508665.72417589
269524,6508759.747673347
269525,6508778.805355573
269526,6509733.030317829
269527,6509521.653516954
269528,6509057.808990141
269529,6509151.832487598
269530,6508914.864962831
269531,6509869.089925086
269532,6509657.713124211
269533,6509193.8685973985
269534,6509287.892094855
269535,6507825.812657405
269536,6508780.037619661
269537,6508568.660818785
269538,6508104.816291973
269539,6508198.83978943
269540,6508217.897471656
269541,6509172.122433912
269542,6508960.745633036
269543,6508496.901106223
269544,6508590.92460368
269545,6508353.957078913
269546,6509308.182041169
269547,6509096.805240294
269548,6508632.9607134815
269549,6508726.984210938
269550,6508145.937513306
269551,6509100.162475562
269552,6508888.785674687
269553,6508424.941147874
269554,6508518.964645331
269555,6508538.022327557
269556,6509492.247289812
269557,6509280.870488938
269558,6508817.0259621255
269559,6508911.049459582
269560,6508674.081934814
269561,6509628.30689707
269562,6509416.930096195
269563,6508953.085569383
269564,6509047.109066839
269565,6508079.3106007585
269566,6509033.535563014
269567,6508822.158762138
269568,6508358.314235326
269569,6508452.337732783
269570,6508471.395415009
269571,6509425.620377265
269572,6509214.24357639
269573,6508750.399049577
269574,6508844.422547034
269575,6508607.455022267
269576,6509561.679984523
269577,6509350.303183647
269578,6508886.458656834
269579,6508980.482154291
269580,6507875.209870353
269581,6508829.434832608
269582,6508618.058031734
269583,6508154.213504922
269584,6508248.237002378
269585,6508267.294684604
269586,6509221.51964686
269587,6509010.142845985
269588,6508546.298319172
269589,6508640.321816629
269590,6508403.354291862
269591,6509357.579254118
269592,6509146.202453243
269593,6508682.35792643
269594,6508776.381423887
269595,6507424.576798889
269596,6508378.801761145
269597,6508167.424960269
269598,6507703.580433456
269599,6507797.603930913
269600,6507816.66161314
269601,6508770.886575395
269602,6508559.50977452
269603,6508095.665247708
269604,6508189.688745164
269605,6507952.721220397
269606,6508906.946182653
269607,6508695.569381777
269608,6508231.724854965
269609,6508325.748352421
269610,6508756.362802266
269611,6509710.587764522
269612,6509499.210963647
269613,6509035.3664368335
269614,6509129.38993429
269615,6509148.447616518
269616,6510102.6725787725
269617,6509891.295777897
269618,6509427.451251085
269619,6509521.474748542
269620,6509284.507223775
269621,6510238.732186031
269622,6510027.355385155
269623,6509563.510858342
269624,6509657.534355799
269625,6508195.454918349
269626,6509149.679880605
269627,6508938.30307973
269628,6508474.458552917
269629,6508568.482050374
269630,6508587.5397326
269631,6509541.764694856
269632,6509330.38789398
269633,6508866.543367168
269634,6508960.566864625
269635,6508723.599339858
269636,6509677.824302114
269637,6509466.447501238
269638,6509002.602974426
269639,6509096.626471883
269640,6508515.57977425
269641,6509469.804736506
269642,6509258.42793563
269643,6508794.583408818
269644,6508888.606906274
269645,6508907.664588502
269646,6509861.889550757
269647,6509650.5127498815
269648,6509186.668223069
269649,6509280.691720526
269650,6509043.724195759
269651,6509997.949158015
269652,6509786.572357139
269653,6509322.727830326
269654,6509416.751327783
269655,6508448.952861702
269656,6509403.177823958
269657,6509191.801023083
269658,6508727.95649627
269659,6508821.979993727
269660,6508841.0376759535
269661,6509795.262638209
269662,6509583.885837334
269663,6509120.041310521
269664,6509214.0648079775
269665,6508977.097283211
269666,6509931.3222454665
269667,6509719.945444591
269668,6509256.100917779
269669,6509350.124415236
269670,6508244.852131298
269671,6509199.077093553
269672,6508987.700292678
269673,6508523.855765865
269674,6508617.879263322
269675,6508636.936945548
269676,6509591.161907804
269677,6509379.785106929
269678,6508915.940580117
269679,6509009.964077573
269680,6508772.996552806
269681,6509727.221515061
269682,6509515.844714186
269683,6509052.000187374
269684,6509146.02368483
269685,6507794.219059832
269686,6508748.444022088
269687,6508537.067221213
269688,6508073.222694401
269689,6508167.246191857
269690,6508186.303874084
269691,6509140.52883634
269692,6508929.1520354645
269693,6508465.307508652
269694,6508559.331006108
269695,6508322.363481341
269696,6509276.588443597
269697,6509065.211642722
269698,6508601.367115909
269699,6508695.390613366
269700,6509126.005063211
269701,6510080.230025466
269702,6509868.85322459
269703,6509405.008697778
269704,6509499.032195235
269705,6509518.089877461
269706,6510472.314839717
269707,6510260.938038842
269708,6509797.093512029
269709,6509891.117009486
269710,6509654.149484719
269711,6510608.374446975
269712,6510396.997646099
269713,6509933.1531192865
269714,6510027.176616743
269715,6508565.097179294
269716,6509519.322141549
269717,6509307.945340673
269718,6508844.100813861
269719,6508938.124311318
269720,6508957.181993544
269721,6509911.4069558
269722,6509700.030154925
269723,6509236.185628112
269724,6509330.209125569
269725,6509093.241600802
269726,6510047.466563057
269727,6509836.089762182
269728,6509372.24523537
269729,6509466.268732826
269730,6508885.222035194
269731,6509839.44699745
269732,6509628.070196575
269733,6509164.225669762
269734,6509258.249167219
269735,6509277.306849445
269736,6510231.531811701
269737,6510020.155010826
269738,6509556.3104840135
269739,6509650.33398147
269740,6509413.366456702
269741,6510367.591418958
269742,6510156.214618083
269743,6509692.370091271
269744,6509786.393588727
269745,6508818.595122647
269746,6509772.820084902
269747,6509561.443284027
269748,6509097.598757215
269749,6509191.6222546715
269750,6509210.679936898
269751,6510164.904899153
269752,6509953.528098278
269753,6509489.683571465
269754,6509583.707068922
269755,6509346.739544155
269756,6510300.964506411
269757,6510089.587705536
269758,6509625.743178723
269759,6509719.76667618
269760,6508614.494392241
269761,6509568.719354497
269762,6509357.342553622
269763,6508893.49802681
269764,6508987.521524266
269765,6509006.579206493
269766,6509960.804168748
269767,6509749.4273678735
269768,6509285.58284106
269769,6509379.606338517
269770,6509142.63881375
269771,6510096.863776006
269772,6509885.486975131
269773,6509421.642448318
269774,6509515.665945775
269775,6508163.861320777
269776,6509118.086283033
269777,6508906.709482158
269778,6508442.864955345
269779,6508536.888452802
269780,6508555.946135028
269781,6509510.171097284
269782,6509298.794296408
269783,6508834.949769596
269784,6508928.973267052
269785,6508692.005742285
269786,6509646.230704541
269787,6509434.853903666
269788,6508971.009376854
269789,6509065.03287431
269790,6509495.647324154
269791,6510449.87228641
269792,6510238.495485535
269793,6509774.650958722
269794,6509868.674456179
269795,6509887.732138406
269796,6510841.9571006615
269797,6510630.580299785
269798,6510166.735772973
269799,6510260.75927043
269800,6510023.791745663
269801,6510978.016707919
269802,6510766.639907043
269803,6510302.795380231
269804,6510396.818877688
269805,6508934.739440237
269806,6509888.964402493
269807,6509677.587601618
269808,6509213.7430748055
269809,6509307.766572262
269810,6509326.824254489
269811,6510281.049216744
269812,6510069.672415869
269813,6509605.827889057
269814,6509699.851386513
269815,6509462.883861746
269816,6510417.108824002
269817,6510205.732023126
269818,6509741.887496314
269819,6509835.910993771
269820,6509254.864296138
269821,6510209.089258394
269822,6509997.712457519
269823,6509533.867930707
269824,6509627.891428163
269825,6509646.94911039
269826,6510601.174072646
269827,6510389.7972717695
269828,6509925.952744957
269829,6510019.976242414
269830,6509783.008717647
269831,6510737.233679903
269832,6510525.856879028
269833,6510062.012352215
269834,6510156.035849672
269835,6509188.237383591
269836,6510142.462345846
269837,6509931.085544972
269838,6509467.241018158
269839,6509561.264515615
269840,6509580.3221978415
269841,6510534.547160097
269842,6510323.170359222
269843,6509859.32583241
269844,6509953.3493298665
269845,6509716.3818051
269846,6510670.6067673545
269847,6510459.22996648
269848,6509995.385439668
269849,6510089.408937125
269850,6508984.136653186
269851,6509938.361615442
269852,6509726.984814566
269853,6509263.140287753
269854,6509357.16378521
269855,6509376.221467437
269856,6510330.446429692
269857,6510119.069628817
269858,6509655.225102005
269859,6509749.248599461
269860,6509512.281074694
269861,6510466.50603695
269862,6510255.129236074
269863,6509791.284709262
269864,6509885.308206718
269865,6508533.503581721
269866,6509487.728543976
269867,6509276.351743101
269868,6508812.507216289
269869,6508906.530713745
269870,6508925.588395972
269871,6509879.813358228
269872,6509668.436557353
269873,6509204.59203054
269874,6509298.615527997
269875,6509061.64800323
269876,6510015.872965485
269877,6509804.496164611
269878,6509340.651637797
269879,6509434.675135254
269880,6509865.289585099
269881,6510819.514547354
269882,6510608.137746479
269883,6510144.293219667
269884,6510238.316717124
269885,6510257.374399349
269886,6511211.599361605
269887,6511000.22256073
269888,6510536.378033917
269889,6510630.401531374
269890,6510393.434006607
269891,6511347.658968863
269892,6511136.282167988
